Date,Variety,Replication,Sample,Plant_area (m2),Plant_volume (m3)
2024/5/3,J040,1,1,0.0175074,0.000163225
2024/5/3,J040,1,2,0.025397,0.000217661
2024/5/3,J040,1,3,0.0340872,0.000821134
2024/5/3,J040,1,4,0.0165775,0.000415722
2024/5/3,J040,1,5,0.0185426,0.000223386
2024/5/3,J040,1,6,0.0209864,0.00044899
2024/5/3,J082,1,1,0.0156678,0.000125424
2024/5/3,J082,1,2,0.0189709,0.000183381
2024/5/3,J082,1,3,0.0174354,0.000109149
2024/5/3,J082,1,4,0.0155938,7.19E-05
2024/5/3,J082,1,5,0.0208312,0.000085901
2024/5/3,J082,1,6,0.0151377,9.40E-05
2024/5/3,J027,1,1,0.0176513,0.000103635
2024/5/3,J027,1,2,0.0153514,5.56E-05
2024/5/3,J027,1,3,0.0172095,7.01E-05
2024/5/3,J027,1,4,0.0368094,0.000273562
2024/5/3,J027,1,5,0.0183197,7.69E-05
2024/5/3,J027,1,6,0.0258992,0.000120668
2024/5/3,NL6,1,1,0.0155913,0.000244493
2024/5/3,NL6,1,2,0.0204378,0.000152092
2024/5/3,NL6,1,3,0.0163052,0.000189575
2024/5/3,NL6,1,4,0.0141261,0.000226011
2024/5/3,NL6,1,5,0.0176201,0.000109453
2024/5/3,NL6,1,6,0.0139383,6.62E-05
2024/5/3,Kd,1,1,0.0057571,1.63E-05
2024/5/3,Kd,1,2,0.00735234,7.20E-05
2024/5/3,Kd,1,3,0.00948765,0.000027175
2024/5/3,Kd,1,4,0.0105817,6.28E-05
2024/5/3,Kd,1,5,0.0162011,0.000180614
2024/5/3,Kd,1,6,0.00901825,8.51E-06
2024/5/3,J027,2,1,0.0212314,0.000050781
2024/5/3,J027,2,2,0.0183764,0.000116634
2024/5/3,J027,2,3,0.0294857,0.000747699
2024/5/3,J027,2,4,0.0223137,0.000349809
2024/5/3,J027,2,5,0.0214096,0.000137248
2024/5/3,J027,2,6,0.0184846,0.000224807
2024/5/3,NL6,2,1,0.0155194,0.000102145
2024/5/3,NL6,2,2,0.0185426,0.000210991
2024/5/3,NL6,2,3,0.0161345,5.85E-05
2024/5/3,NL6,2,4,0.010405,5.42E-05
2024/5/3,NL6,2,5,0.0149399,0.000102156
2024/5/3,NL6,2,6,0.012219,0.000109409
2024/5/3,Kd,2,1,0.0295672,0.000295698
2024/5/3,Kd,2,2,0.0408005,0.00079656
2024/5/3,Kd,2,3,0.0144267,9.89E-05
2024/5/3,Kd,2,4,0.0151405,7.93E-05
2024/5/3,Kd,2,5,0.0262235,0.000427267
2024/5/3,Kd,2,6,0.0298302,0.000400786
2024/5/3,J040,2,1,0.0242946,0.000151044
2024/5/3,J040,2,2,0.0157366,0.000168167
2024/5/3,J040,2,3,0.0181725,0.000073033
2024/5/3,J040,2,4,0.0287405,0.00018572
2024/5/3,J040,2,5,0.0244827,0.000105413
2024/5/3,J040,2,6,0.0146224,5.43E-05
2024/5/3,J082,2,1,0.0175917,5.92E-05
2024/5/3,J082,2,2,0.0244267,1.15E-05
2024/5/3,J082,2,3,0.0121013,7.85E-05
2024/5/3,J082,2,4,0.018264,6.35E-05
2024/5/3,J082,2,5,0.0117091,9.53E-06
2024/5/3,J082,2,6,0.020617,0.00014177
2024/5/3,Kd,3,1,0.0266508,9.13E-05
2024/5/3,Kd,3,2,0.0208027,0.000167246
2024/5/3,Kd,3,3,0.0275698,0.00050332
2024/5/3,Kd,3,4,0.0244787,0.000487192
2024/5/3,Kd,3,5,0.0202179,0.000241807
2024/5/3,Kd,3,6,0.029742,0.000393838
2024/5/3,J040,3,1,0.0103645,5.03E-05
2024/5/3,J040,3,2,0.0156868,2.68E-05
2024/5/3,J040,3,3,0.0144543,0.000123533
2024/5/3,J040,3,4,0.0166953,0.000095797
2024/5/3,J040,3,5,0.013726,7.54E-05
2024/5/3,J040,3,6,0.0129977,7.06E-05
2024/5/3,J082,3,1,0.025211,0.000205497
