Variety,Rep,Sample,PSA_Date 1,PSA_Date 2,PSA_Date 3,PSA_Date 4,PSA_Date 5,PSA_Date 6,PV_Date 1,PV_Date 2,PV_Date 3,PV_Date 4,PV_Date 5,PV_Date 6,GY (g/m2)
J100,1,1,0.0283609,0.0171381,0.025672,0.0497283,0.0397856,0.0447878,0.00454962,0.00473791,0.00358217,0.0106588,0.0120624,0.0155693,27.02403463
J100,1,2,0.0232299,0.0207208,0.0753333,0.0666509,0.0774299,0.0671836,0.00468074,0.00373827,0.00206157,0.0175872,0.0195449,0.0187586,48.143982
J100,1,3,0.0245544,0.0266483,0.0449901,0.027045,0.0509382,0.0445428,0.00525436,0.00594812,0.00433496,0.011215,0.0166495,0.0193833,45.67475559
J100,1,4,0.0382873,0.0405487,0.0871846,0.0898236,0.0982476,0.105941,0.00418261,0.00684146,0.00632911,0.0131159,0.0126253,0.00993456,28.48829953
J100,1,5,0.0272467,0.0191402,0.0437244,0.0400302,0.0626945,0.06939,0.00316663,0.00413878,0.00152303,0.00862051,0.0115031,0.00949916,24.6343471
J100,2,1,0.0303867,0.037935,0.0802859,0.0860394,0.100464,0.0996721,0.00213404,0.00805966,0.0122299,0.0171506,0.0158526,0.0127153,24.91463816
J100,2,2,0.0523664,0.081109,0.101091,0.0860197,0.0957952,0.133587,0.0065164,0.011632,0.0111722,0.0187564,0.0192643,0.0166458,35.92562862
J100,2,3,0.0518093,0.0649723,0.0954395,0.0950672,0.111419,0.136796,0.00293269,0.00683993,0.00689649,0.0132579,0.0148001,0.0107028,54.85962525
J100,2,4,0.0264871,0.0203804,0.0814828,0.0502153,0.067153,0.0515686,0.00132023,0.00416798,0.00696884,0.0126468,0.0152206,0.0123054,25.185625
J100,2,5,0.0315515,0.0280931,0.0403203,0.040621,0.0407585,0.0427748,0.00118521,0.00175669,0.00271886,0.00515598,0.00585352,0.00510551,45.31581038
Kd,1,1,0.0763565,0.14264,0.285327,0.30836,0.2805,0.519656,0.0108685,0.0336267,0.0225496,0.079384,0.0831176,0.07703,152.1698513
Kd,1,2,0.0612654,0.114021,0.200959,0.250402,0.259307,0.224962,0.0128056,0.0326625,0.0329954,0.0822797,0.0966375,0.0668722,162.7676356
Kd,1,3,0.06791,0.121728,0.218315,0.241764,0.273027,0.418555,0.0152304,0.0443077,0.0274937,0.0920409,0.120922,0.172312,146.9423041
Kd,2,1,0.083339,0.155184,0.252792,0.314983,0.36115,0.388395,0.0150755,0.0381003,0.0187362,0.137634,0.151413,0.139339,162.35785
Kd,2,2,0.085441,0.182196,0.290945,0.30401,0.337131,0.397216,0.0201619,0.0524771,0.0294389,0.154786,0.184036,0.147103,162.35785
Kd,2,3,0.0980923,0.131433,0.221641,0.23187,0.244174,0.284583,0.0151084,0.0423476,0.0239568,0.0950626,0.118879,0.110417,157.2469325
Kd,2,4,0.0748925,0.120254,0.270489,0.256712,0.327271,0.305811,0.0112059,0.0239393,0.0327346,0.101288,0.146998,0.124851,167.46875
NL6,1,1,0.0345136,0.0467761,0.0559762,0.0423893,0.0431927,0.0331723,0.00528948,0.00971608,0.00910514,0.00988458,0.00840172,0.0057016,71.25
NL6,1,2,0.0484097,0.0470046,0.0605798,0.047383,0.0437188,0.0333577,0.00633738,0.0102727,0.00952244,0.0104988,0.00957203,0.00613743,73.25
NL6,1,3,0.0515817,0.0487412,0.0665378,0.0504406,0.0424002,0.0396171,0.00701417,0.0140937,0.0121164,0.0144488,0.0109113,0.00747438,99.375
NL6,1,4,0.0317948,0.0282946,0.034628,0.0343913,0.0238904,0.0197349,0.00398438,0.00567046,0.00430434,0.00612404,0.00440227,0.00123727,34.87186031
NL6,1,5,0.069858,0.0847117,0.111815,0.0903949,0.0906824,0.0598303,0.00896133,0.0187098,0.0166843,0.0222296,0.0197784,0.00921735,53.80529592
